fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.4736842105263157,0.19607843137254902,0.49,0.030567685589519656,0.09638554216867472,0.08710801393728224,0.308584686774942,0.42446043165467834,0.30851063829787223,0.45945945945945943,0.35483870967741926,0
0.21052631578947362,0.06862745098039215,0.49,0.021834061135371185,0.10240963855421689,0.06620209059233449,0.20649651972157773,0.3786788750817524,0.41489361702127653,0.3108108108108108,0.1935483870967741,0
0.31578947368421045,0.24019607843137253,0.49,0.3100436681222708,0.10542168674698797,0.17770034843205576,0.48259860788863107,0.5814257684761284,0.3829787234042555,0.20270270270270274,0.20967741935483886,0
0.3289473684210526,0.12745098039215685,0.49,0.034934497816593885,0.0993975903614458,0.0975609756097561,0.24361948955916474,0.2805755395683407,0.12765957446808518,0.22972972972972971,0.4516129032258066,1
0.513157894736842,0.19607843137254902,0.46,0.646288209606987,0.13554216867469882,0.10452961672473868,0.38979118329466356,0.8691955526487892,0.5,0.4459459459459459,0.16129032258064518,0
0.30263157894736836,0.049019607843137254,0.37,0.017467248908296946,0.06626506024096386,0.1602787456445993,0.24361948955916474,0.26095487246566124,0.6489361702127661,0.35135135135135137,0.5645161290322581,1
0.4868421052631579,0.0980392156862745,0.33,0.026200873362445417,0.05722891566265062,0.0627177700348432,0.14617169373549885,0.3328973185088264,0.3404255319148938,0.17567567567567569,0.40322580645161293,1
0.36842105263157887,0.2647058823529411,0.3,0.25764192139737996,0.042168674698795185,0.08710801393728224,0.18097447795823665,0.42446043165467834,0.6382978723404253,0.22972972972972971,0.5483870967741936,1
0.31578947368421045,0.1764705882352941,0.31,0.18340611353711792,0.37349397590361455,0.13588850174216027,0.3689095127610209,0.5225637671680828,0.42553191489361725,0.17567567567567569,0.20967741935483886,0
0.36842105263157887,0.2647058823529411,0.3,0.25764192139737996,0.042168674698795185,0.08710801393728224,0.18097447795823665,0.42446043165467834,0.6382978723404253,0.22972972972972971,0.5483870967741936,1
0.3947368421052631,0.16666666666666666,0.28,0.6026200873362446,0.12349397590361448,0.18466898954703834,0.4547563805104408,0.7514715500327053,0.3404255319148938,0.17567567567567569,0.16129032258064518,1
0.4078947368421052,0.1764705882352941,0.33,0.7532751091703057,0.10542168674698797,0.13763066202090593,0.43155452436194897,0.8430346631785499,0.2765957446808512,0.25675675675675674,0.17741935483870963,1
0.42105263157894735,0.1764705882352941,0.37,0.3842794759825328,0.0993975903614458,0.13937282229965156,0.32018561484918795,0.7253106605624589,0.702127659574468,0.6351351351351351,0.32258064516129037,0
0.4078947368421052,0.1764705882352941,0.33,0.7532751091703057,0.10542168674698797,0.13763066202090593,0.43155452436194897,0.8430346631785499,0.2765957446808512,0.25675675675675674,0.17741935483870963,1
0.631578947368421,0.34313725490196073,0.3,0.039301310043668124,0.10843373493975907,0.017421602787456445,0.3851508120649652,0.5225637671680828,0.3297872340425531,0.2702702702702703,0.2741935483870967,0
0.3421052631578947,0.1764705882352941,0.29,0.7139737991266375,0.12650602409638556,0.1602787456445993,0.39443155452436196,0.8299542184434303,0.6914893617021277,0.20270270270270274,0.25806451612903225,0
0.3421052631578947,0.13725490196078433,0.3,0.5676855895196506,0.12349397590361448,0.1672473867595819,0.39675174013921116,0.7383911052975785,0.6808510638297871,0.1891891891891892,0.2903225806451614,0
0.36842105263157887,0.11764705882352942,0.3,0.24017467248908297,0.06927710843373494,0.10104529616724739,0.25754060324825984,0.4440810987573578,0.46808510638297895,0.35135135135135137,0.4516129032258066,0
0.30263157894736836,0.0980392156862745,0.34,0.04366812227074236,0.07831325301204821,0.14285714285714285,0.3225058004640371,0.26749509483322104,0.5531914893617019,0.45945945945945943,0.5645161290322581,1
0.6710526315789473,0.11764705882352942,0.33,0.0480349344978166,0.10843373493975907,0.09059233449477352,0.39211136890951276,0.5421844342707622,0.3829787234042555,0.24324324324324323,0.16129032258064518,0
0.5263157894736841,0.06862745098039215,0.48,0.09170305676855896,0.11445783132530121,0.07665505226480836,0.419953596287703,0.516023544800523,0.7446808510638296,0.2702702702702703,0.46774193548387105,1
0.30263157894736836,0.0980392156862745,0.34,0.04366812227074236,0.07831325301204821,0.14285714285714285,0.3225058004640371,0.26749509483322104,0.5531914893617019,0.45945945945945943,0.5645161290322581,1
0.31578947368421045,0.45588235294117646,0.04,0.08296943231441048,0.051204819277108446,0.1602787456445993,0.23665893271461716,0.22825376062786218,0.36170212765957466,0.0945945945945946,0.6290322580645162,0
0.24999999999999992,0.13725490196078433,0.23,0.1091703056768559,0.11445783132530121,0.04529616724738676,0.22041763341067286,0.5029431000654033,0.36170212765957466,0.22972972972972971,0.11290322580645151,0
0.43421052631578944,0.06862745098039215,0.38,0.05240174672489084,0.12048192771084339,0.059233449477351915,0.21345707656612528,0.4898626553302837,0.46808510638297895,0.25675675675675674,0.32258064516129037,0
0.5526315789473684,0.20588235294117643,0.29,0.019650655021834065,0.05421686746987953,0.006968641114982578,0.10672853828306264,0.2413342053629818,0.11702127659574497,0.0945945945945946,0.5483870967741936,0
0.49999999999999994,0.18627450980392157,0.24,0.026200873362445417,0.09036144578313254,0.0627177700348432,0.21577726218097448,0.3786788750817524,0.5106382978723402,0.22972972972972971,0.46774193548387105,0
0.2894736842105263,0.08823529411764706,0.27,0.039301310043668124,0.06927710843373494,0.0627177700348432,0.20649651972157773,0.29365598430346757,0.702127659574468,0.22972972972972971,0.48387096774193555,1
0.31578947368421045,0.23529411764705882,0.26,0.3100436681222708,0.12048192771084339,0.18815331010452963,0.46403712296983757,0.5879659908436882,0.3936170212765957,0.2702702702702703,0.12903225806451626,0
0.42105263157894735,0.23529411764705882,0.22,0.0480349344978166,0.11144578313253013,0.1672473867595819,0.39443155452436196,0.5487246566383294,0.5106382978723402,0.5945945945945945,0.1451612903225807,0
0.4605263157894737,0.34313725490196073,0.28,0.1703056768558952,0.09638554216867472,0.10801393728222997,0.21577726218097448,0.30673642903858717,0.3829787234042555,0.41891891891891897,0.6774193548387096,1
0.31578947368421045,0.16666666666666666,0.35,0.5851528384279476,0.16566265060240967,0.13937282229965156,0.35730858468677495,0.7776324395029446,0.8085106382978723,0.29729729729729726,0.2903225806451614,0
0.2894736842105263,0.06862745098039215,0.36,0.05240174672489084,0.06024096385542171,0.14285714285714285,0.3271461716937355,0.3328973185088264,0.6595744680851062,0.5945945945945945,0.48387096774193555,1
0.2894736842105263,0.06862745098039215,0.36,0.05240174672489084,0.06024096385542171,0.14285714285714285,0.3271461716937355,0.3328973185088264,0.6595744680851062,0.5945945945945945,0.48387096774193555,1
0.5526315789473684,0.08823529411764706,0.31,0.20960698689956336,0.11445783132530121,0.156794425087108,0.3271461716937355,0.5356442119032024,0.46808510638297895,0.17567567567567569,0.2903225806451614,0
0.3289473684210526,0.15686274509803919,0.29,0.27074235807860264,0.07228915662650603,0.18118466898954705,0.2737819025522042,0.3982995421844318,0.5638297872340425,0.2837837837837838,0.5806451612903226,1
0.3947368421052631,0.1764705882352941,0.3,0.06550218340611354,0.05722891566265062,0.1672473867595819,0.345707656612529,0.2478744277305416,0.5638297872340425,0.24324324324324323,0.6612903225806451,1
0.5263157894736841,0.2745098039215686,0.29,0.30567685589519655,0.0632530120481928,0.12195121951219512,0.26218097447795824,0.4440810987573578,0.3829787234042555,0.12162162162162166,0.6451612903225807,0
0.42105263157894735,0.2647058823529411,0.31,0.7576419213973798,0.14457831325301207,0.13937282229965156,0.41299303944315546,0.8561151079136696,0.5,0.5270270270270271,0.17741935483870963,0
0.38157894736842096,0.28431372549019607,0.32,0.034934497816593885,0.06927710843373494,0.08710801393728224,0.271461716937355,0.30673642903858717,0.41489361702127653,0.5,0.6451612903225807,0
0.35526315789473684,0.16666666666666666,0.27,0.368995633187773,0.07530120481927711,0.12195121951219512,0.27610208816705334,0.42446043165467834,0.5,0.12162162162162166,0.5322580645161292,1
0.43421052631578944,0.24509803921568626,0.39,0.5152838427947599,0.15361445783132532,0.09407665505226481,0.2552204176334107,0.672988881621973,0.3829787234042555,0.1891891891891892,0.2258064516129033,0
0.5263157894736841,0.3333333333333333,0.29,0.15283842794759825,0.04819277108433736,0.10104529616724739,0.2111368909512761,0.26095487246566124,0.21276595744680862,0.0945945945945946,0.774193548387097,1
0.3289473684210526,0.18627450980392157,0.3,0.5807860262008734,0.04518072289156627,0.11149825783972125,0.28306264501160094,0.5356442119032024,0.5957446808510637,0.33783783783783783,0.6451612903225807,1
0.5263157894736841,0.3333333333333333,0.29,0.15283842794759825,0.04819277108433736,0.10104529616724739,0.2111368909512761,0.26095487246566124,0.21276595744680862,0.0945945945945946,0.774193548387097,1
0.42105263157894735,0.40196078431372545,0.24,0.6331877729257642,0.04819277108433736,0.11149825783972125,0.33410672853828305,0.5356442119032024,0.351063829787234,0.35135135135135137,0.6451612903225807,1
0.42105263157894735,0.40196078431372545,0.24,0.6331877729257642,0.04819277108433736,0.11149825783972125,0.33410672853828305,0.5356442119032024,0.351063829787234,0.35135135135135137,0.6451612903225807,1
0.3947368421052631,0.15686274509803919,0.29,0.06986899563318778,0.06927710843373494,0.12195121951219512,0.21577726218097448,0.3198168737737068,0.5,0.5270270270270271,0.48387096774193555,1
0.35526315789473684,0.0980392156862745,0.33,0.017467248908296946,0.12048192771084339,0.07665505226480836,0.35962877030162416,0.35905820797907295,0.6595744680851062,0.35135135135135137,0.40322580645161293,0
0.42105263157894735,0.3529411764705882,0.2,0.47598253275109176,0.10542168674698797,0.14634146341463414,0.3433874709976798,0.7122302158273391,0.5,0.25675675675675674,0.16129032258064518,0
0.44736842105263147,0.1764705882352941,0.58,0.3187772925764193,0.08132530120481929,0.20905923344947736,0.39675174013921116,0.6206671026814945,0.2872340425531914,0.17567567567567569,0.16129032258064518,0
0.5921052631578946,0.40196078431372545,0.57,0.7510917030567685,0.11445783132530121,0.11149825783972125,0.54292343387471,0.8888162197514686,0.19148936170212774,0.7702702702702702,0.16129032258064518,0
0.38157894736842096,0.16666666666666666,0.25,0.04366812227074236,0.09638554216867472,0.1672473867595819,0.3990719257540603,0.35251798561151315,0.42553191489361725,0.22972972972972971,0.48387096774193555,1
0.618421052631579,0.2549019607843137,0.34,0.04366812227074236,0.12650602409638556,0.03832752613240418,0.3874709976798144,0.4898626553302837,0.36170212765957466,0.29729729729729726,0.2741935483870967,0
0.618421052631579,0.24509803921568626,0.34,0.034934497816593885,0.12650602409638556,0.041811846689895474,0.37587006960556846,0.4898626553302837,0.351063829787234,0.29729729729729726,0.2741935483870967,0
0.21052631578947362,0.24509803921568626,0.2,0.6746724890829695,0.0993975903614458,0.08362369337979095,0.3642691415313225,0.6860693263570999,0.30851063829787223,0.2837837837837838,0.1451612903225807,0
0.4868421052631579,0.20588235294117643,0.31,0.29475982532751094,0.06024096385542171,0.12195121951219512,0.33642691415313225,0.437540876389798,0.2765957446808512,0.08108108108108109,0.4516129032258066,0
0.2894736842105263,0.13725490196078433,0.32,0.3187772925764193,0.04518072289156627,0.11149825783972125,0.2668213457076566,0.5029431000654033,0.6382978723404253,0.1891891891891892,0.35483870967741926,0
0.3947368421052631,0.15686274509803919,0.4,0.7532751091703057,0.10542168674698797,0.1672473867595819,0.40835266821345706,0.8430346631785499,0.5744680851063828,0.22972972972972971,0.25806451612903225,0
0.44736842105263147,0.06862745098039215,0.4,0.030567685589519656,0.06626506024096386,0.07665505226480836,0.23897911832946636,0.3982995421844318,0.36170212765957466,0.6891891891891893,0.32258064516129037,0
0.3421052631578947,0.15686274509803919,0.31,0.7729257641921398,0.09638554216867472,0.13240418118466898,0.308584686774942,0.8430346631785499,0.531914893617021,0.21621621621621617,0.11290322580645151,0
0.3289473684210526,0.3529411764705882,0.31,0.05676855895196506,0.04819277108433736,0.13588850174216027,0.22041763341067286,0.18901242642249602,0.5212765957446809,0.5,0.7419354838709677,1
0.31578947368421045,0.16666666666666666,0.36,0.3275109170305677,0.09337349397590362,0.18118466898954705,0.39675174013921116,0.5683453237410088,0.29787234042553207,0.22972972972972971,0.1935483870967741,0
0.31578947368421045,0.16666666666666666,0.36,0.3275109170305677,0.09337349397590362,0.18118466898954705,0.39675174013921116,0.5683453237410088,0.29787234042553207,0.22972972972972971,0.1935483870967741,0
0.44736842105263147,0.1764705882352941,0.36,0.04366812227074236,0.05421686746987953,0.013937282229965157,0.22505800464037123,0.3852190974493122,0.3723404255319148,0.20270270270270274,0.3870967741935485,0
0.6052631578947368,0.2549019607843137,0.33,0.39737991266375544,0.06626506024096386,0.15331010452961671,0.37819025522041766,0.6206671026814945,0.29787234042553207,0.20270270270270274,0.35483870967741926,0
0.38157894736842096,0.40196078431372545,0.22,0.0611353711790393,0.0993975903614458,0.5034843205574913,0.6925754060324826,0.3459777632439461,0.46808510638297895,0.16216216216216217,0.48387096774193555,0
0.4078947368421052,0.049019607843137254,0.27,0.17467248908296942,0.1987951807228916,0.11149825783972125,0.37819025522041766,0.437540876389798,0.4574468085106383,0.1891891891891892,0.5,1
0.5394736842105263,0.2745098039215686,0.57,0.62882096069869,0.11445783132530121,0.11498257839721254,0.5730858468677494,0.8495748855461098,0.13829787234042584,0.5270270270270271,0.09677419354838705,0
0.5394736842105263,0.2745098039215686,0.57,0.62882096069869,0.11445783132530121,0.11498257839721254,0.5730858468677494,0.8495748855461098,0.13829787234042584,0.5270270270270271,0.09677419354838705,0
0.2763157894736841,0.16666666666666666,0.44,0.48034934497816595,0.08132530120481929,0.1602787456445993,0.43155452436194897,0.6337475474166142,0.40425531914893637,0.3648648648648649,0.24193548387096778,0
0.23684210526315785,0.3627450980392157,0.42,0.021834061135371185,0.11144578313253013,0.20557491289198607,0.4361948955916473,0.3982995421844318,0.23404255319148948,0.20270270270270274,0.16129032258064518,0
0.3947368421052631,0.10784313725490197,0.31,0.034934497816593885,0.09638554216867472,0.12195121951219512,0.2923433874709977,0.4440810987573578,0.5744680851063828,0.43243243243243235,0.35483870967741926,1
0.3289473684210526,0.22549019607843135,0.44,0.26637554585152845,0.12048192771084339,0.09407665505226481,0.3503480278422274,0.5291039895356426,0.25531914893617036,0.25675675675675674,0.25806451612903225,0
0.49999999999999994,0.16666666666666666,0.13,0.7248908296943231,0.06626506024096386,0.16376306620209058,0.4872389791183295,0.8168737737083107,0.1702127659574469,0.2837837837837838,0.2741935483870967,0
0.513157894736842,0.22549019607843135,0.36,0.3318777292576419,0.042168674698795185,0.09407665505226481,0.308584686774942,0.35251798561151315,0.22340425531914881,0.12162162162162166,0.8064516129032259,1
0.2894736842105263,0.20588235294117643,0.28,0.4585152838427948,0.14759036144578316,0.2229965156794425,0.37122969837587005,0.6664486592544132,0.0957446808510641,0.43243243243243235,0.16129032258064518,0
0.5657894736842105,0.08823529411764706,0.31,0.017467248908296946,0.030120481927710847,0.03832752613240418,0.1902552204176334,0.3852190974493122,-0.010638297872340195,0.16216216216216217,0.3387096774193548,0
