fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
0.025396475877460533,-0.9344860650985742,-0.0038953330572909927,-0.9575883450138385,-0.30706458890608973,-0.43571936002387274,-0.9389375719803551,-1.4583726291026835,-0.6413864499043294,-0.24488490983810784,1.4392359100262515,1
0.5015803985798577,-1.0233656048958883,-0.3275076178168573,-1.0378892544489613,-0.1122266517829364,-1.2622595980082685,0.07482664615860193,-0.7811587197914795,0.0970682547847189,-0.07184401568398863,0.6649999062584383,1
0.5015803985798577,-0.4012088263146902,0.23881388051238328,1.3510628012459398,0.12157887276484793,0.005102100234471724,1.3589279891346142,1.5213685718666212,-0.97704767930844,-0.24488490983810784,-1.1931665027843135,1
0.5015803985798577,-0.4012088263146902,0.23881388051238328,1.3510628012459398,0.12157887276484793,0.005102100234471724,1.3589279891346142,1.5213685718666212,-0.97704767930844,-0.24488490983810784,-1.1931665027843135,1
0.5015803985798577,-0.4012088263146902,0.23881388051238328,1.3510628012459398,0.12157887276484793,0.005102100234471724,1.3589279891346142,1.5213685718666212,-0.97704767930844,-0.24488490983810784,-1.1931665027843135,1
2.5253620700650483,0.13206841246919382,1.2096507347910814,0.04617302292519548,-0.15119423920756714,-1.3173622805405616,-1.5021399153908868,-0.10394481048027564,-1.916899121639954,-0.9370484864545863,0.8972707073887815,0
0.025396475877460533,0.04318887267187973,-0.0038953330572909927,-0.4557076610443216,-0.4629349386046124,-0.4908220425561658,0.34516377099565715,-0.5441338515325469,0.43272948418882956,2.610289843704865,1.4392359100262515,1
-1.1650633308785339,1.0653035803409907,-2.5118905399439275,-1.118190163884084,-0.3460321763307205,-0.711232772685338,-1.7274208527550994,-0.3071089832736518,1.171184188877875,-1.110089380608706,-0.8834721012771879,0
0.025396475877460533,0.48758657165844965,3.3131305857282607,-1.0780397091665228,-0.1122266517829364,-0.9316435028145102,-0.172982384942032,-0.7134373288603666,-0.3728574663810396,0.5337991138554303,-0.18665969788615722,0
0.8587183406066559,-1.3788837640851441,3.3131305857282607,-0.9575883450138385,-0.26809700148145904,-0.43571936002387274,-0.8262971032982487,-0.8488801107225924,-0.7756509416659741,-0.7640075923004666,0.27788190437453175,1
3.477729915469845,-0.4012088263146902,3.3131305857282607,0.7287307531237388,0.355384397312632,0.06020478276676478,1.9221303325451458,1.2166223126765756,-0.8427831875467952,-0.5044462510692874,-0.3415068986397193,0
0.6206263792554577,-0.4012088263146902,1.290553805980973,-1.0579644818077418,-0.19016182663219758,0.005102100234471724,0.36769186473207843,-0.8150194152570359,-0.3728574663810396,0.5337991138554303,0.6649999062584383,0
1.5729942246602522,-1.0233656048958883,1.290553805980973,-1.0579644818077418,-0.5408701134538738,-0.3806166774915797,-1.3219151654995167,-0.6118552424636974,-1.2455766628317297,1.6585649258572075,-0.03181249713259377,1
-0.9269713695273359,-0.6678474457066322,1.290553805980973,-0.9776635723726192,0.16054646018947838,-0.9316435028145102,-1.186746603080989,-0.4425517651358776,0.7683907135929402,-0.24488490983810784,-0.6512013001468449,0
0.6206263792554577,-0.4012088263146902,1.290553805980973,-1.0579644818077418,-0.19016182663219758,0.005102100234471724,0.36769186473207843,-0.8150194152570359,-0.3728574663810396,0.5337991138554303,0.6649999062584383,0
0.025396475877460533,-0.5789679059093181,-0.7320229737663148,1.5718903021925272,0.23848163503873981,-0.8765408202822171,-1.0290499469260401,1.3859257900043578,-0.10432848285774989,0.10119687847013109,-0.6512013001468449,0
1.5729942246602522,-1.0233656048958883,1.290553805980973,-1.0579644818077418,-0.5408701134538738,-0.3806166774915797,-1.3219151654995167,-0.6118552424636974,-1.2455766628317297,1.6585649258572075,-0.03181249713259377,1
-0.9269713695273359,-0.4012088263146902,1.290553805980973,0.2469252965130023,0.1995140476141091,1.7683879412678496,1.9446584262815672,0.5055477078998154,-0.17146072873857082,-0.15836446276104849,-1.1931665027843135,0
0.3825344179042587,-0.3123292865173761,3.3131305857282607,1.4514389380398434,0.12157887276484793,1.1622584334126258,0.502860427150606,1.318204399073245,-1.0441799251892638,-0.41792580399222756,-1.2705901031610944,0
1.334902263309054,-0.4012088263146902,1.290553805980973,-1.0378892544489613,0.5502223344357854,-0.43571936002387274,-0.510903790988351,-0.10394481048027564,-0.7085186957851503,-1.2831302747628253,-0.8060485009004069,0
-0.45078744682493765,-0.4900883661120043,-0.7320229737663148,-0.9575883450138385,-0.03429147693367496,-1.0969515504113894,-1.7950051339643631,-0.4425517651358776,0.029936008903894976,-0.8505280393775264,-0.49635409939328134,0
0.025396475877460533,-0.4012088263146902,-0.7320229737663148,-0.5560837978382249,0.39435198473726274,-1.2071569154759756,-1.2318027905538316,0.0314979713819501,-1.3127089087125507,-0.07184401568398863,-0.7286249005236258,0
0.7396723599310568,0.2209479522665079,-0.7320229737663148,-0.3553315242504182,0.23848163503873981,-1.4826703281374407,-0.12792619746918946,0.5732690988309282,-0.30572522050021567,0.10119687847013109,-1.0383193020307513,0
1.215856282633455,-1.2011246844905161,3.3131305857282607,2.3046361007880223,-0.38499976375535117,0.9418477032834537,1.0660627705611376,1.927696917453336,-1.3127089087125507,-0.6774871452234071,-0.8834721012771879,0
0.7396723599310568,-0.8456065253012601,1.290553805980973,-1.0178140270901808,-0.6188052883031353,-1.4826703281374407,-0.9614656657167764,-0.7811587197914795,-0.8427831875467952,1.1394422433948483,0.5101527055048749,0
-0.09364950479813955,-0.22344974672006204,1.290553805980973,-1.0378892544489613,-0.1122266517829364,0.005102100234471724,-0.3081509473605596,-1.3906512381715705,-0.3728574663810396,-0.07184401568398863,1.284388709272688,1
1.6920402053358532,-0.8456065253012601,1.290553805980973,-0.9375131176550578,-0.26809700148145904,-0.05000058229782133,0.6605570833055548,-0.10394481048027564,-0.909915433427619,-1.023568933531646,-0.26408329826293825,0
-0.09364950479813955,0.5764661114557638,-0.7320229737663148,-0.3553315242504182,-0.30706458890608973,-0.6010274076207519,-0.35320713483340216,-1.085904978981525,0.5669939759504744,-1.2831302747628253,1.6715067111565944,1
0.14444245655305957,-1.1122451446932022,3.3131305857282607,1.290837119169598,-0.07325906435830569,-0.6010274076207519,-0.3081509473605596,0.0314979713819501,0.4998617300696505,-0.9370484864545863,1.361812309649469,1
2.7634540314162463,-1.0233656048958883,1.290553805980973,-0.9776635723726192,-0.2291294140568283,0.22551283036364395,-0.21803857241487454,0.133080057778657,-0.97704767930844,0.014676431393071234,-0.49635409939328134,1
1.334902263309054,-1.0233656048958883,1.290553805980973,-0.9174378902962773,0.5502223344357854,-1.3724649630728547,0.11988283363144447,0.0314979713819501,0.2984649924271847,-0.07184401568398863,-0.3415068986397193,0
0.6206263792554577,-0.9344860650985742,1.290553805980973,0.5882041616122742,-0.657772875727766,-0.4908220425561658,-0.172982384942032,-0.036223419549162764,-1.3127089087125507,-1.456171168916945,0.4327291051280938,1
0.025396475877460533,-0.7567269855039463,1.290553805980973,-0.9977387997314001,-0.2291294140568283,-1.0969515504113894,0.5479166146234485,-0.476412460601434,0.43272948418882956,1.2259626904719083,0.4327291051280938,0
0.3825344179042587,-0.22344974672006204,3.3131305857282607,1.230611437093256,-0.38499976375535117,0.6663342906219885,0.36769186473207843,1.3520650945388015,-0.97704767930844,-0.41792580399222756,-1.348013703537877,0
1.4539482439846532,0.04318887267187973,1.290553805980973,0.3473014333069057,-0.38499976375535117,-0.4908220425561658,0.7731975519876612,0.06535866684750655,-0.5742542040235055,-1.6292120630710647,0.5875763058816559,1
0.7396723599310568,-0.5789679059093181,1.290553805980973,0.2670005238717831,0.08261128534021721,1.4377718460740911,1.5616808327624054,-0.0023627240836063285,-0.30572522050021567,-1.6292120630710647,0.5101527055048749,1
2.4063160893894495,-1.4677633038824582,1.290553805980973,-1.0780397091665228,-0.7357080505770273,-1.592875693202027,-2.6060165084755287,-0.5102731560669904,-1.8497668757591301,-1.456171168916945,-0.4189304990165003,0
0.5015803985798577,-0.7567269855039463,1.290553805980973,-0.9174378902962773,-0.3460321763307205,0.5010262430251092,0.27757948978639335,-0.9843228925848557,0.9026552053545851,-0.41792580399222756,1.6715067111565944,1
0.025396475877460533,0.04318887267187973,1.290553805980973,0.2469252965130023,0.39435198473726274,-0.5459247250884588,0.36769186473207843,0.7087118806931539,1.6411099100436333,1.2259626904719083,0.4327291051280938,1
0.025396475877460533,-0.4900883661120043,1.290553805980973,-1.0178140270901808,-0.5798377008785045,0.005102100234471724,0.18746711484070827,-0.3071089832736518,1.7753744018052782,0.7068400080095492,0.20045830399774933,1
-0.8079253888517358,1.1986228900369618,1.290553805980973,0.006022568207634255,-0.07325906435830569,-1.2622595980082685,-0.5559599784611935,0.7425725761587104,0.5669939759504744,0.7068400080095492,-1.1157429024075325,0
2.6444080507406476,-0.13457020692274796,1.290553805980973,-0.8772874355787159,0.4722871595865239,-1.3724649630728547,-0.6235442596704573,0.5732690988309282,-0.23859297461939474,-0.24488490983810784,-0.26408329826293825,0
0.8587183406066559,-1.0233656048958883,1.290553805980973,2.344786555505584,-0.03429147693367496,0.06020478276676478,0.41274805220492095,1.859975526522223,-0.8427831875467952,-0.6774871452234071,-0.9608957016539703,0
0.7396723599310568,-0.9344860650985742,1.290553805980973,-0.9174378902962773,0.31641680988800125,-0.8765408202822171,-0.6686004471432999,0.16694075324421345,0.969787451235409,-0.41792580399222756,-0.4189304990165003,0
-0.33174146614933864,0.04318887267187973,3.3131305857282607,-0.3553315242504182,-0.2291294140568283,0.06020478276676478,0.43527614594134223,0.16694075324421345,0.16420050066553984,-0.3314053569151677,-0.4189304990165003,0
1.096810301957855,-0.3123292865173761,1.290553805980973,-0.6564599346321284,-0.07325906435830569,-0.766335455217631,-0.5334318847247723,-0.34096967873920825,-0.17146072873857082,-1.1966098276857657,-0.10923609750937481,0
-0.5698334275005367,-1.0233656048958883,3.3131305857282607,1.1101600729405718,-0.03429147693367496,1.0520530683480398,0.6380289895691336,1.250483008142132,2.648093598255968,1.6585649258572075,-0.26408329826293825,0
0.8587183406066559,0.13206841246919382,1.290553805980973,1.411288483322282,0.5891899218604161,0.8316423382188676,1.1561751455068228,1.6229506582632904,0.23133274654636377,0.36075821970131067,-1.1157429024075325,0
3.477729915469845,0.13206841246919382,1.290553805980973,1.8127930304978959,-0.03429147693367496,-1.2071569154759756,-0.46584760351550847,2.1308610902466745,-0.037196236976925964,-0.3314053569151677,-0.7286249005236258,0
-0.5698334275005367,-1.0233656048958883,3.3131305857282607,1.1101600729405718,-0.03429147693367496,1.0520530683480398,0.6380289895691336,1.250483008142132,2.648093598255968,1.6585649258572075,-0.26408329826293825,0
2.882500012091848,0.13206841246919382,1.290553805980973,-1.0178140270901808,-0.19016182663219758,-0.05000058229782133,0.16493902110428701,0.2346621441753263,-0.5071219581426845,-0.24488490983810784,-0.49635409939328134,0
0.5015803985798577,0.04318887267187973,3.3131305857282607,1.4313637106810626,-0.30706458890608973,0.6112316080896953,0.5704447083598698,1.3859257900043578,-1.1113121710700848,-0.7640075923004666,-1.348013703537877,0
-0.33174146614933864,2.26517736760473,-2.5927936111338195,-0.7367608440672511,-0.5019025260292431,1.1622584334126258,-0.39826332230624467,-1.1874870653781944,-0.23859297461939474,-1.6292120630710647,1.1295415085191258,0
-1.5222012729053331,1.0208638104423338,-0.7320229737663148,-0.8973626629374967,-0.5019025260292431,-1.3724649630728547,-1.952701790119312,-2.01707410428444,0.9026552053545851,0.10119687847013109,2.3683191145476266,1
-1.284109311554134,-0.9344860650985742,1.290553805980973,-0.295105842174076,-0.26809700148145904,0.5010262430251092,-0.48837569725192975,-0.20552689687694495,1.03691969711623,-0.9370484864545863,-0.7286249005236258,1
1.4539482439846532,-0.8456065253012601,1.290553805980973,1.0900848455817913,0.043643697915586484,0.6112316080896953,1.6292651139716694,0.9118760534865302,-0.6413864499043294,-0.24488490983810784,-0.3415068986397193,1
-0.8079253888517358,-0.6678474457066322,1.290553805980973,-0.07427834122748855,-0.6967404631523966,-0.2153086298947005,-0.2630947598877171,-0.4425517651358776,1.5068454182819884,-1.110089380608706,0.6649999062584383,1
1.096810301957855,-0.3123292865173761,1.290553805980973,-0.6363847072733476,-0.7746756380016581,-0.3806166774915797,-1.186746603080989,-0.7472980243259231,-1.0441799251892638,-1.456171168916945,0.6649999062584383,1
2.4063160893894495,0.2209479522665079,1.290553805980973,-0.9575883450138385,0.12157887276484793,-0.9867461853468033,-0.19551047867845325,0.5055477078998154,-0.3728574663810396,-1.2831302747628253,-0.8060485009004069,0
2.5253620700650483,-1.1122451446932022,1.290553805980973,-1.0780397091665228,-0.30706458890608973,0.6112316080896953,-0.19551047867845325,-0.3748303742047647,-0.6413864499043294,0.18771732554719095,0.04561110324418727,1
2.4063160893894495,0.2209479522665079,1.290553805980973,-0.9575883450138385,0.12157887276484793,-0.9867461853468033,-0.19551047867845325,0.5055477078998154,-0.3728574663810396,-1.2831302747628253,-0.8060485009004069,0
1.096810301957855,1.7319001288208458,1.290553805980973,0.1264739323603183,-0.15119423920756714,-0.3255139949592866,0.20999520857712953,0.3701049260375521,0.16420050066553984,-1.369650721839885,-0.3415068986397193,0
0.5015803985798577,-0.9344860650985742,1.290553805980973,1.8429058715360667,0.43331957216189343,0.8316423382188676,-0.12792619746918946,1.927696917453336,1.5739776641628094,-1.110089380608706,-1.0383193020307513,1
0.26348843722865856,0.04318887267187973,1.290553805980973,-0.9575883450138385,-0.07325906435830569,-0.2153086298947005,-0.8938813845075125,0.0314979713819501,1.4397131724011645,0.8798809021636689,-0.18665969788615722,0
-0.33174146614933864,1.465261509428904,1.290553805980973,0.2067748417954411,0.1995140476141091,-0.8765408202822171,0.9984784893518739,0.5055477078998154,-0.5071219581426845,-0.9370484864545863,-1.1157429024075325,0
1.096810301957855,-0.13457020692274796,1.290553805980973,-1.0178140270901808,-0.03429147693367496,-0.43571936002387274,0.05229855242218067,-0.1716662014113885,-0.6413864499043294,0.8798809021636689,-0.18665969788615722,0
-1.284109311554134,-1.2900042242878302,1.290553805980973,-1.0579644818077418,0.043643697915586484,-0.766335455217631,-0.9389375719803551,-0.40869106967032115,0.029936008903894976,-0.07184401568398863,-0.9608957016539703,0
-0.33174146614933864,0.26538772216516493,1.290553805980973,0.2670005238717831,0.08261128534021721,0.9969503858157467,1.7419055826537757,0.6409904897620411,-0.17146072873857082,-0.7640075923004666,-0.8834721012771879,0
-0.21269548547373857,-0.7567269855039463,1.290553805980973,-0.9977387997314001,0.004676110490955763,-0.27041131242699357,-0.5784880721976148,-0.9166015016537429,-1.7826346298783091,-0.5909666981463473,0.27788190437453175,1
1.4539482439846532,-0.13457020692274796,1.0478445924112987,1.8127930304978959,0.4722871595865239,-0.16020594736240745,0.840781833196925,2.1308610902466745,0.5669939759504744,0.793360455086609,-1.1157429024075325,0
-0.45078744682493765,-1.4677633038824582,0.3197169517022749,-1.0780397091665228,-0.4239673511799819,0.7214369731542815,-0.5784880721976148,-1.0181835880504122,1.5068454182819884,0.18771732554719095,0.8198471070120004,1
1.215856282633455,-1.0233656048958883,-0.0038953330572909927,-1.0378892544489613,-0.5408701134538738,-0.8214381377499241,-1.524668009127308,-0.6457159379292537,-0.43998971226186057,-0.9370484864545863,0.04561110324418727,1
0.14444245655305957,0.48758657165844965,-0.24660454662696574,0.026097795566414866,-0.7357080505770273,-0.43571936002387274,-1.186746603080989,-0.1716662014113885,1.4397131724011645,-0.5909666981463473,0.7424235066352194,1
-0.33174146614933864,-0.3123292865173761,-0.16570147543707414,-0.3151810695328568,3.5507265661323486,0.33571819542823006,0.6380289895691336,0.3362442305719956,0.0970682547847189,-0.9370484864545863,-0.8834721012771879,0
0.14444245655305957,0.48758657165844965,-0.24660454662696574,0.026097795566414866,-0.7357080505770273,-0.43571936002387274,-1.186746603080989,-0.1716662014113885,1.4397131724011645,-0.5909666981463473,0.7424235066352194,1
